Cluster,ID,Description,GeneRatio,BgRatio,RichFactor,FoldEnrichment,zScore,pvalue,p.adjust,qvalue,geneID,Count
0,GO:0030198,extracellular matrix organization,8/280,12/3454,0.6666666666666666,8.223809523809523,7.444324908627289,6.291542245595363e-7,2.126541279011233e-4,2.000048166494526e-4,186927/177850/175953/179162/177788/175951/177956/177292,8
0,GO:1901135,carbohydrate derivative metabolic process,31/280,174/3454,0.1781609195402299,2.1977422003284075,4.814762810411063,1.54598404259327e-5,0.0039190695479739395,0.0036859514278671126,175613/182818/180607/183400/179429/181385/187512/177717/179428/180935/183546/188583/183155/259729/189753/179484/172147/177913/177576/178985/187504/180290/181790/188041/4926919/182938/178535/189507/173323/180628/181517,31
0,GO:0007586,digestion,10/280,31/3454,0.3225806451612903,3.97926267281106,4.948345742966093,9.976900019372987e-5,0.02023315323928842,0.019029624036951426,181285/181078/173223/181604/188509/175953/171849/3565775/182010/174860,10
0,GO:0009225,nucleotide-sugar metabolic process,6/280,12/3454,0.5,6.167857142857143,5.325612133874598,1.6366285847740035e-4,0.02765902308268066,0.02601378066324995,183400/187512/177717/179484/4926919/182938,6
0,GO:1901137,carbohydrate derivative biosynthetic process,20/280,106/3454,0.18867924528301888,2.3274932614555257,4.122554225828932,2.4306318204075277e-4,0.03520943808418905,0.033115074124649924,175613/182818/180607/183400/181385/187512/177717/180935/183546/259729/189753/179484/177576/178985/187504/181790/188041/4926919/182938/173323,20
0,GO:0022600,digestive system process,9/280,29/3454,0.3103448275862069,3.8283251231527093,4.542258914453794,3.119388046377711e-4,0.039538243487837486,0.03718638907918693,181285/181078/173223/181604/188509/175953/171849/182010/174860,9
3,GO:0055085,transmembrane transport,75/528,289/3454,0.25951557093425603,1.6976643598615915,5.262434355193009,6.060250390469884e-7,7.108673708021174e-4,6.481278312334107e-4,3896740/187123/184466/177044/181497/178745/178678/176370/171781/181326/179056/171773/172288/174190/178031/174743/181494/185079/171639/177495/182963/174126/180205/180592/178499/187765/174242/181654/178030/259455/178921/181276/183714/182107/180728/184410/177546/174272/187195/179366/175458/179796/175201/3896818/181278/173442/180994/189195/186195/180919/189051/181468/176227/181161/176510/181277/191452/180591/176317/171837/181587/178890/180736/4926895/186633/180866/181648/181318/189054/187898/177116/174127/177743/174118/177530,75
3,GO:0006952,defense response,62/528,231/3454,0.2683982683982684,1.7557720057720059,5.0506203946004975,1.9093645948560483e-6,8.193253377784332e-4,7.470135443827238e-4,174926/174772/176136/174520/185015/178950/180993/177044/181079/178086/174929/179797/180917/181326/173944/179429/180036/181855/174190/178564/24104657/180201/177939/177224/181276/179869/189455/180121/180190/187144/180782/180994/178244/183775/186340/177448/186491/178293/178660/178563/179971/180591/177425/178087/178890/174050/178122/189943/181545/184745/178140/177989/181344/188448/180278/171751/181174/173842/178868/180398/184656/173877,62
3,GO:0009607,response to biotic stimulus,61/528,231/3454,0.26406926406926406,1.7274531024531024,4.861372804635753,4.190922443879454e-6,8.193253377784332e-4,7.470135443827238e-4,174926/174772/176136/174520/185015/178950/180993/177044/181079/178086/174929/179797/180917/181326/173944/179429/180036/181855/174190/178564/24104657/180201/177939/177224/181276/179869/189455/180121/180190/187144/180782/180994/178244/183775/186340/177448/186491/178293/178660/178563/179971/180591/177425/178087/178890/174050/178122/189943/181545/184745/177989/181344/188448/180278/171751/181174/173842/178868/180398/184656/173877,61
3,GO:0044419,biological process involved in interspecies interaction between organisms,61/528,231/3454,0.26406926406926406,1.7274531024531024,4.861372804635753,4.190922443879454e-6,8.193253377784332e-4,7.470135443827238e-4,174926/174772/176136/174520/185015/178950/180993/177044/181079/178086/174929/179797/180917/181326/173944/179429/180036/181855/174190/178564/24104657/180201/177939/177224/181276/179869/189455/180121/180190/187144/180782/180994/178244/183775/186340/177448/186491/178293/178660/178563/179971/180591/177425/178087/178890/174050/178122/189943/181545/184745/177989/181344/188448/180278/171751/181174/173842/178868/180398/184656/173877,61
