Cluster,ID,Description,GeneRatio,BgRatio,RichFactor,FoldEnrichment,zScore,pvalue,p.adjust,qvalue,geneID,Count
0,GO:0030198,extracellular matrix organization,8/280,14/3902,0.5714285714285714,7.963265306122449,7.256155815767492,1.3093279522022082e-6,4.565190126678366e-4,4.309296909353233e-4,186927/177850/175953/179162/177788/175951/177956/177292,8
0,GO:1901135,carbohydrate derivative metabolic process,31/280,195/3902,0.15897435897435896,2.215421245421245,4.840894344489291,1.477604113733437e-5,0.0038639347574129378,0.003647349101794642,175613/182818/180607/183400/179429/181385/187512/177717/179428/180935/183546/188583/183155/259729/189753/179484/172147/177913/177576/178985/187504/180290/181790/188041/4926919/182938/178535/189507/173323/180628/181517,31
0,GO:0009226,nucleotide-sugar biosynthetic process,6/280,10/3902,0.6,8.36142857142857,6.479902249166076,2.1275198983186267e-5,0.004450771627282567,0.004201291925521836,183400/187512/177717/179484/4926919/182938,6
0,GO:0007586,digestion,10/280,34/3902,0.29411764705882354,4.09873949579832,5.04514974728019,8.606620813389377e-5,0.015004208951342149,0.014163176005191642,181285/181078/173223/181604/188509/175953/171849/3565775/182010/174860,10
0,GO:0009225,nucleotide-sugar metabolic process,6/280,13/3902,0.46153846153846156,6.431868131868133,5.453743276127852,1.444259975035603e-4,0.021581370484103437,0.020371667016291665,183400/187512/177717/179484/4926919/182938,6
0,GO:0022600,digestive system process,9/280,32/3902,0.28125,3.919419642857143,4.610083591932248,2.855888683013622e-4,0.03734074453040311,0.0352476787456155,181285/181078/173223/181604/188509/175953/171849/182010/174860,9
0,GO:1901137,carbohydrate derivative biosynthetic process,20/280,122/3902,0.16393442622950818,2.284543325526932,4.00751853938379,3.429129567928951e-4,0.0391238116148867,0.03693079933054617,175613/182818/180607/183400/181385/187512/177717/180935/183546/259729/189753/179484/177576/178985/187504/181790/188041/4926919/182938/173323,20
0,GO:0002376,immune system process,28/280,201/3902,0.13930348258706468,1.9412935323383083,3.8093978175538945,4.114358774032062e-4,0.0391238116148867,0.03693079933054617,181016/180613/177224/179429/184201/186340/179599/180993/188447/179428/187208/183349/177668/177425/179381/179047/176452/178244/183836/185179/259654/174044/179787/178506/180932/182010/24104671/179797,28
0,GO:0006955,immune response,28/280,201/3902,0.13930348258706468,1.9412935323383083,3.8093978175538945,4.114358774032062e-4,0.0391238116148867,0.03693079933054617,181016/180613/177224/179429/184201/186340/179599/180993/188447/179428/187208/183349/177668/177425/179381/179047/176452/178244/183836/185179/259654/174044/179787/178506/180932/182010/24104671/179797,28
0,GO:0009607,response to biotic stimulus,32/280,247/3902,0.12955465587044535,1.8054366685945633,3.63604250453666,5.992110020125214e-4,0.04178498054033983,0.039442801395631236,181016/180613/177224/179429/184201/186340/179599/180993/188447/179428/187208/183349/177668/178563/259434/177425/179381/179047/176452/178244/183836/185179/259654/174044/179787/180628/174050/182010/24104671/171934/179243/179797,32
