Cluster,ID,Description,GeneRatio,BgRatio,RichFactor,FoldEnrichment,zScore,pvalue,p.adjust,qvalue,geneID,Count
12,GO:0051276,chromosome organization,109/1596,137/3902,0.7956204379562044,1.9451822988127254,9.368458561229739,5.718583377966928e-21,7.891645061594361e-18,6.892397860812772e-18,171927/266830/173872/176164/179948/176359/177873/172886/174256/176815/175018/266859/172521/176210/180040/172468/175006/177374/178186/172268/179202/171788/172018/177046/171964/173370/179684/179353/173945/179678/171786/179338/173808/178669/176702/181545/24104812/190930/171683/174659/179049/175813/175205/174825/175571/177325/175604/181894/174289/174779/176318/179597/178015/176750/173956/174669/174238/176652/177390/174267/178531/178831/174776/179853/174697/171774/177543/266847/171912/175393/172598/175133/266820/179810/171914/174286/176657/175603/180614/179749/175765/172461/175784/177914/178196/176116/174284/172342/175852/175499/176361/172145/175634/188728/3565141/175058/24104386/176966/174314/172864/185330/176114/181544/183453/181073/172667/175711/187559/181530,109
12,GO:0006396,RNA processing,229/1596,361/3902,0.6343490304709142,1.5508959379057063,9.139763851932196,1.1150104031096582e-19,5.853061037696967e-17,5.111941180902386e-17,181231/3565158/180015/179499/179498/176138/187602/175715/174151/180123/174111/174748/176944/172226/175708/173915/179920/171743/180047/174659/174193/176368/3896719/178602/171656/176347/180183/177403/173440/179669/177566/173204/177923/173696/177988/172651/4926894/173322/174310/174511/24104925/172345/176391/172420/24105155/176619/174380/176103/172546/174072/177853/172999/174747/172182/176742/174378/171834/181319/176668/171892/173437/175069/178483/184953/179500/177181/179227/179639/173142/177840/178851/176506/172207/179833/175818/172224/174436/172070/178088/178979/177054/176507/175572/177101/175900/175851/189625/174168/246008/173073/177538/191627/173175/176321/173767/173339/179443/174901/178728/172320/175906/173779/172902/179103/174600/173968/179373/179000/172691/178667/176847/175244/172258/172652/175841/177710/183250/176461/179672/179783/13191153/176864/179524/183993/176266/179420/190203/179115/172830/179483/173468/186854/171936/175700/176134/174700/176531/177182/174691/173158/173517/3565786/183428/172368/172030/174509/173606/174866/176710/171922/171810/176285/176438/174579/175543/172783/171811/175730/176063/182929/177042/172542/171970/178229/174645/177674/172682/178353/174246/176868/179436/178131/177848/182240/177824/172976/13192290/175117/187613/24104386/177349/174753/174862/182875/178303/183040/183479/186604/175066/177398/179142/175476/176577/174315/173100/175574/173618/174634/183627/179372/175725/174452/173027/173373/171622/172531/176604/178898/177120/176636/176719/178091/174110/184556/172657/174850/176011/171819/24104403/179670/172473/259525/185323/177483/13186571/177607/175399/188472/173216,229
12,GO:0007049,cell cycle,214/1596,332/3902,0.6445783132530121,1.5759051242564242,9.125583510035014,1.2724045734123842e-19,5.853061037696967e-17,5.111941180902386e-17,185538/178551/180291/171927/177815/177965/266830/173872/176374/174261/175437/179592/176164/172350/176143/179948/178645/176359/176287/177873/172886/3565259/174256/176815/175018/266859/172521/176210/175850/180040/172468/266854/175006/177374/178186/176672/172268/175273/183189/179202/171788/183241/172018/177658/171793/179502/176651/172746/173431/177046/171964/172462/173370/179684/177836/179353/173874/176486/173945/174458/175802/188237/179678/171896/171786/179338/173808/174313/176536/178669/176702/188821/177474/24104812/179534/178345/190930/171683/179976/174659/179049/174260/175813/177528/172249/175783/175205/187885/174825/175571/177325/175604/178887/174779/176318/174658/179597/178015/176750/177537/173956/172929/174669/175097/174238/173167/175519/176652/174267/172287/172712/173329/171803/178831/177536/174776/175355/179853/176483/171774/176052/266847/171784/171912/172970/175393/172598/175133/187262/173767/3565059/174630/266820/181247/178549/174286/180435/174430/176657/175603/171954/180614/179749/172029/175765/179521/172461/175784/177914/176911/171936/178196/172612/176116/174284/172342/191632/3565921/175852/176834/175556/175499/173023/176361/172145/175730/175634/188728/3565141/172682/179995/176868/175058/173955/177342/180133/176256/24104386/172677/174314/175202/185814/185330/175962/180168/174350/178289/173407/181544/171911/183453/174452/175785/179383/24105291/172856/172667/175113/180653/171819/179027/178829/172473/185323/181472/172027/181373/176416/173998/187559/173294/174663/180167/179535,214
12,GO:0007059,chromosome segregation,102/1596,139/3902,0.7338129496402878,1.7940715097095257,7.930027118914734,2.786576653148863e-15,5.635779315371938e-13,4.922171865828275e-13,171927/266830/173872/176164/172350/176143/179948/176359/177873/172886/3565259/174256/176815/175018/266859/172521/176210/175850/180040/172468/175006/177374/172268/175273/183189/179202/171788/183241/172018/177046/171964/179684/179353/173945/171786/179338/173808/178669/177474/24104812/190930/171683/174659/179049/175813/175205/174825/175571/177325/175604/178887/174779/176318/179597/178015/176750/173956/174669/175097/174267/178831/175355/179853/171774/266847/171912/172970/175393/172598/175133/3565059/266820/174286/174430/176657/175603/179749/172461/178196/172612/176116/174284/172342/175852/175499/176361/172145/175634/3565141/176868/175058/24104386/174314/185814/174350/181544/175785/24105291/172667/171819/172473/185323,102
12,GO:0051726,regulation of cell cycle,111/1596,155/3902,0.7161290322580646,1.7508367693427118,7.934951965710084,2.8587286382321423e-15,5.635779315371938e-13,4.922171865828275e-13,178551/171927/176374/174261/175437/176164/176143/179948/178645/176359/177873/174256/175018/266859/180040/172468/266854/175006/177374/178186/172268/179202/171788/183241/172018/177658/176651/177046/171964/172462/177836/176486/173945/174458/171896/179338/174313/178669/24104812/178345/190930/174260/177528/172249/175205/175571/177325/175604/174779/174658/179597/178015/173956/172929/173167/176652/172287/171803/176483/171774/176052/171784/171912/172970/175393/187262/173767/174630/181247/178549/174286/174430/176657/179749/172029/175765/172461/171936/172612/174284/172342/3565921/173023/176361/172145/3565141/179995/173955/177342/180133/176256/24104386/172677/174314/173407/181544/171911/174452/175785/172856/175113/171819/179027/178829/185323/181472/172027/181373/176416/173998/174663,111
12,GO:0000819,sister chromatid segregation,70/1596,88/3902,0.7954545454545454,1.9447767145135564,7.456841977373235,8.06738236905051e-14,1.1132987669289704e-11,9.72331875006614e-12,266830/173872/176164/179948/176359/177873/172886/174256/176815/175018/266859/172521/176210/180040/172468/175006/177374/172268/179202/171788/172018/177046/171964/179684/179353/173945/171786/179338/178669/190930/171683/174659/179049/175813/175205/174825/175571/177325/175604/174779/176318/179597/178015/173956/174669/174267/178831/179853/171774/171912/175393/175133/266820/174286/175603/179749/172461/178196/176116/174284/172342/175852/175499/176361/172145/175634/3565141/24104386/174314/181544,70
12,GO:1901990,regulation of mitotic cell cycle phase transition,42/1596,45/3902,0.9333333333333333,2.28187134502924,7.194500449473628,1.133148072752809e-13,1.4215857639989785e-11,1.2415832950258052e-11,178551/176374/174261/176164/178645/174256/175018/180040/172468/175006/172268/171788/172018/177046/176486/173945/179338/174260/172249/175205/175571/177325/175604/179597/178015/173956/172929/172287/175393/178549/174286/172029/172461/172342/3565921/3565141/179995/174314/181544/171911/181472/174663,42
12,GO:0000280,nuclear division,89/1596,123/3902,0.7235772357723578,1.7690466002404386,7.209274027316838,7.089758679799667e-13,6.988476412945385e-11,6.103589239376405e-11,266830/173872/176374/176164/176143/179948/176359/177873/172886/3565259/174256/176815/175018/266859/172521/176210/175850/180040/172468/175006/177374/178186/176672/172268/179202/171788/177046/171964/173370/179684/179353/173874/173945/171786/179338/173808/174313/178669/177474/190930/171683/174659/179049/175813/185802/175205/174825/175604/174779/176318/179597/176750/173956/174669/174267/178831/179853/171774/171912/175133/266820/174430/176657/175603/179749/175765/177914/176911/178196/172612/176116/174284/172342/175852/175499/176361/175634/176868/24104386/174314/185330/181544/179383/172625/172667/175113/172473/172027/174663,89
12,GO:0051301,cell division,116/1596,178/3902,0.651685393258427,1.5932809551969813,6.739696493501481,2.0448239880057945e-11,1.4851879491831561e-9,1.297132114275144e-9,180291/177965/266830/173872/176374/174261/176164/172350/176143/179948/178645/176287/177873/174256/176815/175018/266859/172521/176210/180040/172468/266854/175006/177374/176672/177373/172268/183189/179202/171788/183241/176832/177658/179502/177046/174076/171849/177836/173945/174458/175802/179338/173808/176877/179534/190930/179976/174260/175813/172249/175783/175205/174825/175604/174779/176318/174658/179597/176750/173956/174669/175097/173167/176652/174267/174516/176641/171803/174473/176808/3565580/171784/171912/172598/175133/187262/3565059/174430/176657/175603/179749/172029/177899/176911/178196/172612/176116/191632/175852/176834/173606/176361/172145/175634/175058/24104386/181631/174314/172859/174350/176976/181544/174527/171911/183453/181674/175113/180653/171819/178829/185323/181472/173998/173294/174663/179535,116
12,GO:0051321,meiotic cell cycle,91/1596,132/3902,0.6893939393939394,1.6854731525784157,6.6647138464319795,3.374453647461454e-11,2.2174981111889554e-9,1.9367165044327646e-9,177815/266830/173872/176374/176164/172350/176143/178645/176287/177873/3565259/176815/175018/266859/172521/175850/180040/172468/175006/177374/178186/176672/172268/179202/171788/171793/172746/177046/173370/179684/179353/173874/173945/179678/179338/173808/174313/176702/177474/179534/179049/175813/177528/175205/174825/175604/179597/176750/174669/174238/175519/176652/174267/178831/174776/175355/171912/175133/187262/173767/174630/174430/176657/175603/179749/175765/177914/178196/172612/176116/174284/175499/176361/172145/175730/175634/172682/176868/173955/174314/185330/175962/174350/181544/171911/179383/172667/172473/172027/176416/187559,91
