Cluster,ID,Description,GeneRatio,BgRatio,RichFactor,FoldEnrichment,zScore,pvalue,p.adjust,qvalue,geneID,Count
1,GO:0000819,sister chromatid segregation,49/886,116/9469,0.4224137931034483,4.514487818167665,12.236071302704643,3.802407907881128e-21,6.7796932997520514e-18,5.351388813512704e-18,180040/266830/172468/175603/177374/179049/177046/177873/178831/172268/171788/174825/174669/174256/175813/24104386/176164/266820/173872/266859/179202/175018/179684/172886/179948/176359/176318/175006/172461/174659/172018/179353/171683/171964/176815/178669/176116/172521/174232/175634/175571/174779/174286/175393/175852/176322/174314/176509/174332,49
1,GO:0051276,chromosome organization,67/886,223/9469,0.3004484304932735,3.2110002125742745,10.734719497093392,7.9060969059407e-19,4.69885692776409e-16,3.7089303730676196e-16,180040/178186/188728/266830/172468/175603/177374/179049/177046/177873/178831/172268/171788/174825/174669/174256/175813/24104386/176559/176164/177390/266820/173872/266859/176652/179202/175018/179684/172886/179948/176359/176318/175006/176702/174238/172461/174659/172018/179353/171683/171964/174697/181545/176815/176114/178669/176116/172521/176750/181073/171927/174232/187559/176966/175634/175571/174779/174286/175393/174776/178418/175852/176322/174314/172864/176509/174332,67
1,GO:0098813,nuclear chromosome segregation,56/886,183/9469,0.30601092896174864,3.27044863017923,9.964357822608497,2.59539149223719e-16,9.25516606131782e-14,7.305344052886576e-14,180040/266830/176143/172468/175603/177374/179049/177046/177873/178831/172268/171788/174825/175850/174669/174256/175813/24104386/176164/266820/173872/266859/179202/175018/179684/172886/179948/172970/176359/176318/175006/172461/175273/174659/172018/179353/171683/171964/175097/176815/178669/176116/172521/171927/174232/175634/175571/174779/174286/175393/178418/175852/176322/174314/176509/174332,56
1,GO:0007059,chromosome segregation,61/886,219/9469,0.2785388127853881,2.976844264407269,9.50933346983537,1.6517556462374658e-15,4.908467195402336e-13,3.8743812263499863e-13,180040/172350/266830/183241/176143/172468/175603/177374/179049/177046/177873/178831/172268/171788/174825/175850/174669/174256/175813/24104386/176164/266820/185323/173872/266859/179202/175018/179684/172886/179948/172970/176359/176318/175006/172461/175273/174659/172018/179353/171683/171964/175097/176815/178669/176116/172521/176750/171927/174232/175634/175571/174779/175355/174286/175393/178418/175852/176322/174314/176509/174332,61
1,GO:0000280,nuclear division,56/886,211/9469,0.26540284360189575,2.836455447027484,8.66741248808191,2.3223479884014213e-13,5.915352090456764e-11,4.669141745101806e-11,180040/176374/178186/266830/176143/172468/176672/175603/177374/179049/177046/177873/178831/172268/171788/174825/175850/174669/174256/175813/24104386/176164/266820/173872/266859/179202/173874/175018/179684/172886/179948/176359/176318/175006/174659/179353/171683/171964/176815/178669/176116/172521/176750/174232/176866/175634/174779/185802/178418/175852/174314/176509/174332/172625/181004/175862,56
1,GO:0000278,mitotic cell cycle,76/886,351/9469,0.21652421652421652,2.3140720161036192,8.060265741973145,1.2630141703505406e-12,2.8149428321687673e-10,2.2219078233666748e-10,180040/176374/177658/266830/172746/176143/172468/176672/175603/177374/172249/173368/179049/177046/177873/178831/172268/171788/174825/174669/174256/175813/176536/24104386/176385/176559/176164/266820/176486/173872/171793/173167/179202/175018/177965/179684/171896/179521/172886/179948/175519/176359/176318/175006/172461/176501/174659/172018/179353/171683/171964/176815/172462/178669/176116/172521/179502/181373/174232/175634/175571/174779/175355/174286/178645/172856/175393/173894/178418/175852/173294/176322/174314/176509/174332/176410,76
1,GO:0050000,chromosome localization,22/886,43/9469,0.5116279069767442,5.467951073547169,9.43420584963096,2.8131810837256025e-12,5.01590187228275e-10,3.9591822199380326e-10,266830/172468/179049/177873/171788/174256/175813/176164/266820/172970/175006/176702/177537/175273/179353/171964/175097/178669/175202/177536/171927/175852,22
1,GO:0019752,carboxylic acid metabolic process,78/886,383/9469,0.20365535248041775,2.1765378472201755,7.551710842088475,1.6692982749645874e-11,2.289506787893738e-9,1.8071674442329177e-9,174127/181223/172310/181417/177820/181311/174252/178503/174912/175895/174181/179290/181380/173942/177416/3565504/180596/175827/181215/178452/180037/180921/174665/176477/183911/181218/180486/177961/172759/177612/175936/180574/174385/180429/173080/176353/175107/183943/175500/176760/174012/182291/172351/173500/187017/181492/178130/176620/174839/172071/181726/172376/179056/174126/178291/173393/177235/176109/181574/179484/172882/173416/181281/175766/178293/183101/174279/177108/190207/180875/174844/175598/171965/176473/24104659/174128/181393/173227,78
1,GO:0006955,immune response,73/886,358/9469,0.20391061452513967,2.179265924309873,7.307968535034123,7.308521059384367e-11,7.66534885228372e-9,6.050459849162166e-9,180111/178506/180932/191667/181174/177820/174181/183349/24104657/177224/179428/3565341/177420/178049/174929/179867/174096/181250/173877/179051/173944/174697/180081/174520/178564/180036/182792/177668/186063/181293/172546/179599/186340/185299/180613/178244/188447/179429/185506/177939/179126/178726/175240/180993/180917/179869/187208/191713/187266/183188/173841/179797/178086/187537/180190/175955/184745/180067/178987/184201/181079/178215/183836/185015/259654/180782/178293/188736/260040/175221/173814/175502/177104,73
1,GO:0002376,immune system process,73/886,359/9469,0.20334261838440112,2.173195545690626,7.280896718735753,8.373211930472342e-11,8.294131595573436e-9,6.546774474293287e-9,180111/178506/180932/191667/181174/177820/174181/183349/24104657/177224/179428/3565341/177420/178049/174929/179867/174096/181250/173877/179051/173944/174697/180081/174520/178564/180036/182792/177668/186063/181293/172546/179599/186340/185299/180613/178244/188447/179429/185506/177939/179126/178726/175240/180993/180917/179869/187208/191713/187266/183188/173841/179797/178086/187537/180190/175955/184745/180067/178987/184201/181079/178215/183836/185015/259654/180782/178293/188736/260040/175221/173814/175502/177104,73
1,GO:0140546,defense response to symbiont,69/886,333/9469,0.2072072072072072,2.2144977935045653,7.248818582628106,1.1848976825011255e-10,1.1119329304734245e-8,8.776776739634375e-9,191667/181174/177820/174181/183349/24104657/177224/179428/3565341/177420/178049/174929/179867/174096/181250/173877/179051/173944/174697/180081/174520/178564/180036/182792/177668/186063/181293/172546/179599/186340/185299/180613/178244/188447/179429/185506/177939/179126/178726/175240/180993/180917/179869/187208/191713/187266/183188/173841/179797/178086/187537/180190/175955/184745/180067/178987/184201/181079/178215/183836/185015/259654/180782/178293/188736/260040/175221/173814/175502,69
1,GO:0051321,meiotic cell cycle,55/886,238/9469,0.23109243697478993,2.4697678168332797,7.37801044732675,1.406459573090749e-10,1.2538587094104028e-8,9.89703394327543e-9,180040/176374/178186/172350/266830/172746/176143/172468/176672/175603/177374/179049/177046/175552/177873/178831/172268/171788/174825/175850/174669/175813/176385/176164/173872/171793/266859/176652/179202/173874/175018/179684/175519/175006/176702/174238/179353/176815/176416/176116/172521/176750/187559/176866/175634/175355/178645/174776/178418/176322/174314/178614/176509/181004/175862,55
1,GO:0051225,spindle assembly,20/886,43/9469,0.46511627906976744,4.970864612315607,8.384593639665555,2.5650004334982156e-10,1.939259312926434e-8,1.530707973777278e-8,172468/177374/179049/172268/171788/174256/179202/172886/179948/176359/175006/179353/171683/171964/176815/178669/176750/174232/175355/174332,20
1,GO:0051726,regulation of cell cycle,59/886,271/9469,0.2177121771217712,2.3267681773883204,7.119662691203456,3.716161907515835e-10,2.650366672440293e-8,2.0920035664625986e-8,180040/176374/178186/177658/183241/176143/172468/177374/172249/177046/177873/172268/171788/174256/24104386/176164/185323/176486/266859/176652/173167/179202/175018/171896/176052/179948/172970/176359/175006/172461/172018/171964/176416/172462/178669/174452/173998/178345/171927/180133/181373/174232/176256/175571/174779/174286/178645/172856/175393/178418/174458/176322/174314/178614/176509/176774/174332/175862/181247,59
1,GO:0051983,regulation of chromosome segregation,24/886,64/9469,0.375,4.0077595936794586,7.756756120988696,9.810539354559148e-10,6.727766026607293e-8,5.310401261961773e-8,180040/183241/172468/177046/177873/172268/171788/174256/24104386/176164/185323/266859/175018/179948/175006/172461/172018/178669/175571/174779/174286/175393/176322/174314,24
1,GO:0006260,DNA replication,33/886,112/9469,0.29464285714285715,3.1489539664624315,7.35011676350693,1.1569252976476996e-9,7.639991872984623e-8,6.03044492380107e-8,178186/188728/173122/177161/172249/173368/175552/178831/176209/176439/175152/24104386/176385/176486/175976/171793/176652/173874/171896/179521/176052/182229/174238/176544/179502/187559/172092/177879/177673/174776/175907/178418/3565940,33
1,GO:0051301,cell division,58/886,278/9469,0.20863309352517986,2.2297367523588356,6.686203598047801,2.9088885154296243e-9,1.5716812797003092e-7,1.2405690415085832e-7,180040/176374/177658/172350/266830/183241/176143/172468/176672/175603/177374/172249/177046/171849/177873/172268/171788/174825/174669/174256/175813/24104386/176559/176164/185323/173872/266859/176652/173167/179202/175018/177965/179948/176318/180653/175006/176808/176877/175097/176815/173998/176116/172521/176750/179502/172859/175634/174779/178645/175852/174458/173294/176322/174314/176509/176774/174332/176410,58
1,GO:0009607,response to biotic stimulus,82/886,465/9469,0.17634408602150536,1.8846525401101968,6.2850377628310135,7.859510711461742e-9,3.787434486090888e-7,2.9895208595232857e-7,191667/178660/181174/177820/180994/178868/174181/183349/176138/24104657/177224/179428/3565341/177420/178049/174929/179867/174096/181250/173877/171934/179051/173944/180628/174697/180081/174520/181545/178564/180036/182792/183853/177668/186063/181293/180670/172546/179599/186340/185299/177990/180613/178244/176866/188447/179429/185506/177939/179126/178726/175240/180993/180917/179869/187208/191713/187266/183188/173841/179797/178086/187537/180190/175955/184745/180067/178987/184201/181079/178215/183836/185015/259654/180782/178293/188736/260040/175221/173814/175502/179369/180431,82
1,GO:0044419,biological process involved in interspecies interaction between organisms,82/886,467/9469,0.17558886509635974,1.8765812230219303,6.241766655667463,9.63702891997473e-9,4.521795411661827e-7,3.569171098616681e-7,191667/178660/181174/177820/180994/178868/174181/183349/176138/24104657/177224/179428/3565341/177420/178049/174929/179867/174096/181250/173877/171934/179051/173944/180628/174697/180081/174520/181545/178564/180036/182792/183853/177668/186063/181293/180670/172546/179599/186340/185299/177990/180613/178244/176866/188447/179429/185506/177939/179126/178726/175240/180993/180917/179869/187208/191713/187266/183188/173841/179797/178086/187537/180190/175955/184745/180067/178987/184201/181079/178215/183836/185015/259654/180782/178293/188736/260040/175221/173814/175502/179369/180431,82
1,GO:0006952,defense response,82/886,468/9469,0.1752136752136752,1.8725714340838493,6.22020883974511,1.0663902992634628e-8,4.810344396842118e-7,3.7969303412804626e-7,191667/178660/178140/181174/177820/180994/178868/174181/183349/176138/24104657/177224/179428/3565341/177420/178049/174929/179867/174096/181250/173877/171934/179051/173944/174697/180081/174520/181545/178564/180036/182792/183853/177668/186063/181293/180670/172546/179599/186340/185299/177990/180613/178244/176866/188447/179429/185506/177939/179126/178726/175240/180993/180917/179869/187208/191713/187266/183188/173841/179797/178086/187537/180190/175955/184745/180067/178987/184201/181079/178215/183836/185015/259654/180782/178293/188736/260040/175221/173814/175502/179369/180431,82
