Cluster,ID,Description,GeneRatio,BgRatio,RichFactor,FoldEnrichment,zScore,pvalue,p.adjust,qvalue,geneID,Count
1,GO:0051276,chromosome organization,67/886,137/3902,0.48905109489051096,2.153811932576494,7.450784233225678,6.648902347604235e-12,8.599960262301961e-9,7.446808862910556e-9,180040/178186/188728/266830/172468/175603/177374/179049/177046/177873/178831/172268/171788/174825/174669/174256/175813/24104386/176559/176164/177390/266820/173872/266859/176652/179202/175018/179684/172886/179948/176359/176318/175006/176702/174238/172461/174659/172018/179353/171683/171964/174697/181545/176815/176114/178669/176116/172521/176750/181073/171927/174232/187559/176966/175634/175571/174779/174286/175393/174776/178418/175852/176322/174314/172864/176509/174332,67
1,GO:0000819,sister chromatid segregation,49/886,88/3902,0.5568181818181818,2.4522624666529853,7.467672656327545,1.271243202114111e-11,8.599960262301961e-9,7.446808862910556e-9,180040/266830/172468/175603/177374/179049/177046/177873/178831/172268/171788/174825/174669/174256/175813/24104386/176164/266820/173872/266859/179202/175018/179684/172886/179948/176359/176318/175006/172461/174659/172018/179353/171683/171964/176815/178669/176116/172521/174232/175634/175571/174779/174286/175393/175852/176322/174314/176509/174332,49
1,GO:0098813,nuclear chromosome segregation,56/886,113/3902,0.49557522123893805,2.1825445973750974,6.913271530901374,2.0265802938895273e-10,6.854907844081326e-8,5.9357470186816946e-8,180040/266830/176143/172468/175603/177374/179049/177046/177873/178831/172268/171788/174825/175850/174669/174256/175813/24104386/176164/266820/173872/266859/179202/175018/179684/172886/179948/172970/176359/176318/175006/172461/175273/174659/172018/179353/171683/171964/175097/176815/178669/176116/172521/171927/174232/175634/175571/174779/174286/175393/178418/175852/176322/174314/176509/174332,56
1,GO:0000280,nuclear division,56/886,123/3902,0.45528455284552843,2.005101947182,6.138515992121407,1.105681793013416e-8,2.308933762447018e-6,1.999333471508563e-6,180040/176374/178186/266830/176143/172468/176672/175603/177374/179049/177046/177873/178831/172268/171788/174825/175850/174669/174256/175813/24104386/176164/266820/173872/266859/179202/173874/175018/179684/172886/179948/176359/176318/175006/174659/179353/171683/171964/176815/178669/176116/172521/176750/174232/176866/175634/174779/185802/178418/175852/174314/176509/174332/172625/181004/175862,56
1,GO:0050000,chromosome localization,22/886,31/3902,0.7096774193548387,3.1254642102963666,6.438908079507893,1.307209882289436e-8,2.308933762447018e-6,1.999333471508563e-6,266830/172468/179049/177873/171788/174256/175813/176164/266820/172970/175006/176702/177537/175273/179353/171964/175097/178669/175202/177536/171927/175852,22
1,GO:0007059,chromosome segregation,61/886,139/3902,0.43884892086330934,1.9327183851113239,6.0684809902233185,1.3652232150462784e-8,2.308933762447018e-6,1.999333471508563e-6,180040/172350/266830/183241/176143/172468/175603/177374/179049/177046/177873/178831/172268/171788/174825/175850/174669/174256/175813/24104386/176164/266820/185323/173872/266859/179202/175018/179684/172886/179948/172970/176359/176318/175006/172461/175273/174659/172018/179353/171683/171964/175097/176815/178669/176116/172521/176750/171927/174232/175634/175571/174779/175355/174286/175393/178418/175852/176322/174314/176509/174332,61
1,GO:1903046,meiotic cell cycle process,45/886,97/3902,0.4639175257731959,2.0431221056061064,5.638101020336213,1.621171390277201e-7,1.6076659508773016e-5,1.3920972523642872e-5,180040/176374/178186/266830/172746/176143/172468/176672/175603/177374/179049/177046/175552/178831/172268/171788/174825/175850/174669/175813/176385/176164/173872/171793/266859/173874/175018/179684/175519/175006/176702/179353/176815/176416/176116/172521/176750/176866/178645/178418/176322/178614/176509/181004/175862,45
1,GO:0090307,mitotic spindle assembly,15/886,20/3902,0.75,3.3030474040632054,5.5960202454804975,9.582598167917286e-7,8.049279826101499e-5,6.969968060412315e-5,177374/172268/171788/174256/179202/172886/179948/176359/175006/171683/171964/176815/178669/174232/174332,15
1,GO:0071459,"protein localization to chromosome, centromeric region",10/886,11/3902,0.9090909090909091,4.003693823106915,5.406429649110885,3.0641487544994725e-6,2.0728966324188932e-4,1.7949460861883752e-4,172468/177873/174256/176164/175018/176359/178669/174779/172611/175852,10
1,GO:0006260,DNA replication,33/886,70/3902,0.4714285714285714,2.076201225411158,4.924009923681466,4.839009872093217e-6,2.766623395754006e-4,2.395652421110366e-4,178186/188728/173122/177161/172249/173368/175552/178831/176209/176439/175152/24104386/176385/176486/175976/171793/176652/173874/171896/179521/176052/182229/174238/176544/179502/187559/172092/177879/177673/174776/175907/178418/3565940,33
1,GO:0002376,immune system process,73/886,201/3902,0.36318407960199006,1.5994856417685837,4.729404273578989,4.9075359569915855e-6,2.766623395754006e-4,2.395652421110366e-4,180111/178506/180932/191667/181174/177820/174181/183349/24104657/177224/179428/3565341/177420/178049/174929/179867/174096/181250/173877/179051/173944/174697/180081/174520/178564/180036/182792/177668/186063/181293/172546/179599/186340/185299/180613/178244/188447/179429/185506/177939/179126/178726/175240/180993/180917/179869/187208/191713/187266/183188/173841/179797/178086/187537/180190/175955/184745/180067/178987/184201/181079/178215/183836/185015/259654/180782/178293/188736/260040/175221/173814/175502/177104,73
1,GO:0006955,immune response,73/886,201/3902,0.36318407960199006,1.5994856417685837,4.729404273578989,4.9075359569915855e-6,2.766623395754006e-4,2.395652421110366e-4,180111/178506/180932/191667/181174/177820/174181/183349/24104657/177224/179428/3565341/177420/178049/174929/179867/174096/181250/173877/179051/173944/174697/180081/174520/178564/180036/182792/177668/186063/181293/172546/179599/186340/185299/180613/178244/188447/179429/185506/177939/179126/178726/175240/180993/180917/179869/187208/191713/187266/183188/173841/179797/178086/187537/180190/175955/184745/180067/178987/184201/181079/178215/183836/185015/259654/180782/178293/188736/260040/175221/173814/175502/177104,73
1,GO:0010564,regulation of cell cycle process,50/886,125/3902,0.4,1.761625282167043,4.690423246551162,7.950655126479419e-6,3.984161624491354e-4,3.449933394062999e-4,180040/176374/178186/183241/172468/177374/172249/177046/177873/172268/171788/174256/24104386/176164/185323/176486/266859/176652/173167/179202/175018/171896/179948/172970/176359/175006/172461/172018/171964/176416/172462/178669/173998/171927/180133/174232/175571/174779/174286/178645/172856/175393/178418/174458/176322/174314/176509/176774/174332/175862,50
1,GO:1902600,proton transmembrane transport,18/886,30/3902,0.6,2.642437923250564,4.894080231440816,1.1317678396135342e-5,5.280282368955558e-4,4.572259911033988e-4,179796/174743/172216/172134/177442/177757/181120/3564970/187779/174596/177017/180692/180534/174272/175605/176338/176383/180884,18
