Cluster,ID,Description,GeneRatio,BgRatio,RichFactor,FoldEnrichment,zScore,pvalue,p.adjust,qvalue,geneID,Count
0,GO:0030198,extracellular matrix organization,8/280,10/2047,0.8,5.848571428571429,6.116906456826261,3.927365580865776e-6,0.0010800255347380883,0.001065211787371665,186927/177850/175953/179162/177788/175951/177956/177292,8
0,GO:1901135,carbohydrate derivative metabolic process,31/280,120/2047,0.25833333333333336,1.8886011904761908,3.992732474062048,1.8374767664398997e-4,0.03789795830782293,0.037378145801527436,175613/182818/180607/183400/179429/181385/187512/177717/179428/180935/183546/188583/183155/259729/189753/179484/172147/177913/177576/178985/187504/180290/181790/188041/4926919/182938/178535/189507/173323/180628/181517,31
6,GO:0006952,defense response,84/467,192/2047,0.4375,1.9176927194860813,7.260368353516239,9.120286230206694e-12,4.989047277789531e-9,4.7121171297845326e-9,180084/177668/187144/177449/177224/186145/180613/183937/177420/184872/178564/182884/186754/185299/178244/181293/178726/179869/180982/176962/187266/179126/180994/180036/182379/179867/180917/179051/189692/181276/173877/183188/176963/187537/183680/180081/180033/180670/183349/179599/189455/188448/178563/187208/184406/180274/187030/188447/191713/184206/184201/182493/181118/183624/174772/174705/173841/174520/181650/178214/175545/192096/180068/179083/181855/179369/181326/172936/176825/180481/182010/184745/178140/178708/180201/186378/176851/181174/171751/178660/172505/179797/181545/259654,84
6,GO:0009607,response to biotic stimulus,83/467,192/2047,0.4322916666666667,1.8948630442541043,7.079750323040718,2.7262553430543885e-11,4.989047277789531e-9,4.7121171297845326e-9,180084/177668/187144/177449/177224/186145/180613/183937/177420/184872/178564/182884/186754/185299/178244/181293/178726/179869/180982/176962/187266/179126/180994/180036/182379/179867/180917/179051/189692/181276/173877/183188/176963/187537/183680/180081/180033/180670/183349/179599/189455/188448/178563/187208/184406/180274/187030/188447/191713/184206/184201/182493/181118/183624/174772/174705/173841/174520/181650/178214/175545/192096/180068/179083/181855/179369/181326/172936/176825/180481/182010/184745/178708/180201/186378/176851/181174/171751/178660/172505/179797/181545/259654,83
6,GO:0044419,biological process involved in interspecies interaction between organisms,83/467,192/2047,0.4322916666666667,1.8948630442541043,7.079750323040718,2.7262553430543885e-11,4.989047277789531e-9,4.7121171297845326e-9,180084/177668/187144/177449/177224/186145/180613/183937/177420/184872/178564/182884/186754/185299/178244/181293/178726/179869/180982/176962/187266/179126/180994/180036/182379/179867/180917/179051/189692/181276/173877/183188/176963/187537/183680/180081/180033/180670/183349/179599/189455/188448/178563/187208/184406/180274/187030/188447/191713/184206/184201/182493/181118/183624/174772/174705/173841/174520/181650/178214/175545/192096/180068/179083/181855/179369/181326/172936/176825/180481/182010/184745/178708/180201/186378/176851/181174/171751/178660/172505/179797/181545/259654,83
6,GO:0051707,response to other organism,83/467,192/2047,0.4322916666666667,1.8948630442541043,7.079750323040718,2.7262553430543885e-11,4.989047277789531e-9,4.7121171297845326e-9,180084/177668/187144/177449/177224/186145/180613/183937/177420/184872/178564/182884/186754/185299/178244/181293/178726/179869/180982/176962/187266/179126/180994/180036/182379/179867/180917/179051/189692/181276/173877/183188/176963/187537/183680/180081/180033/180670/183349/179599/189455/188448/178563/187208/184406/180274/187030/188447/191713/184206/184201/182493/181118/183624/174772/174705/173841/174520/181650/178214/175545/192096/180068/179083/181855/179369/181326/172936/176825/180481/182010/184745/178708/180201/186378/176851/181174/171751/178660/172505/179797/181545/259654,83
6,GO:0009605,response to external stimulus,94/467,230/2047,0.40869565217391307,1.7914346895074946,6.924433484550463,5.084999984476874e-11,7.754624976327233e-9,7.324184188167568e-9,180084/177613/177668/187144/177449/177224/186145/180613/183937/177420/184872/178564/182884/186754/185299/178244/181293/178726/179869/180982/176962/187266/179126/180994/180036/182379/179867/180917/179051/189692/181276/173877/183188/176963/187537/183680/180081/178537/180033/180670/183349/189992/179599/189455/188448/178563/180679/187208/184406/180274/187030/181004/188447/173128/191713/184206/184201/182493/181118/183624/174772/174705/173841/174520/181650/178214/175545/192096/180068/179083/181855/179369/181326/172936/176825/180481/182010/184745/178708/179770/180201/186378/176851/172597/177915/181174/171727/171751/178660/172505/179797/181545/259654/171988,94
6,GO:0002376,immune system process,72/467,162/2047,0.4444444444444444,1.9481322864620507,6.8352354205796075,1.5155664424719677e-10,1.733429118577313e-8,1.63721059114406e-8,180084/177668/187144/177449/177224/186145/180613/183937/177420/184872/178564/182884/186754/185299/178244/181293/178726/179869/176962/187266/179126/180036/182379/179867/180917/179051/189692/173877/183188/176963/187537/183680/180081/180033/183349/179599/189455/188448/187208/184406/180274/187030/188447/191713/180111/184206/184201/182493/183624/174772/174705/173841/174520/181650/192096/180068/179083/180932/181326/172936/176825/182010/184745/178506/178708/180201/186378/176851/181174/171751/179797/259654,72
6,GO:0006955,immune response,72/467,162/2047,0.4444444444444444,1.9481322864620507,6.8352354205796075,1.5155664424719677e-10,1.733429118577313e-8,1.63721059114406e-8,180084/177668/187144/177449/177224/186145/180613/183937/177420/184872/178564/182884/186754/185299/178244/181293/178726/179869/176962/187266/179126/180036/182379/179867/180917/179051/189692/173877/183188/176963/187537/183680/180081/180033/183349/179599/189455/188448/187208/184406/180274/187030/188447/191713/180111/184206/184201/182493/183624/174772/174705/173841/174520/181650/192096/180068/179083/180932/181326/172936/176825/182010/184745/178506/178708/180201/186378/176851/181174/171751/179797/259654,72
6,GO:0040017,positive regulation of locomotion,17/467,30/2047,0.5666666666666667,2.483868665239115,4.450264805447231,5.576835734541481e-5,0.004252337247587879,0.004016300121103997,173358/177788/180982/178537/180679/177292/177870/180980/177956/181283/172597/177915/171727/171751/179972/179797/181499,17
